id,label
973,0.009999999776482582
974,0.9900000095367432
975,0.009999999776482582
976,0.009999999776482582
977,0.009999999776482582
978,0.009999999776482582
979,0.9900000095367432
980,0.9900000095367432
981,0.9900000095367432
982,0.9899477958679199
983,0.9900000095367432
984,0.9900000095367432
985,0.009999999776482582
986,0.009999999776482582
987,0.009999999776482582
988,0.009999999776482582
989,0.9877426624298096
990,0.009999999776482582
991,0.009999999776482582
992,0.9900000095367432
993,0.9891729354858398
994,0.009999999776482582
995,0.19746506214141846
996,0.009999999776482582
997,0.9900000095367432
998,0.9900000095367432
999,0.009999999776482582
1000,0.9900000095367432
1001,0.009999999776482582
1002,0.9900000095367432
1003,0.9900000095367432
1004,0.9900000095367432
1005,0.009999999776482582
1006,0.9900000095367432
1007,0.9900000095367432
1008,0.009999999776482582
1009,0.9900000095367432
1010,0.9900000095367432
1011,0.009999999776482582
1012,0.9900000095367432
1013,0.009999999776482582
1014,0.9900000095367432
1015,0.009999999776482582
1016,0.18157728016376495
1017,0.009999999776482582
1018,0.9900000095367432
1019,0.9900000095367432
1020,0.009999999776482582
1021,0.009999999776482582
1022,0.009999999776482582
1023,0.009999999776482582
1024,0.009999999776482582
1025,0.009999999776482582
1026,0.009999999776482582
1027,0.009999999776482582
1028,0.009999999776482582
1029,0.009999999776482582
1030,0.009999999776482582
1031,0.009999999776482582
1032,0.9875801205635071
1033,0.7638860940933228
1034,0.9900000095367432
1035,0.009999999776482582
1036,0.9900000095367432
1037,0.9900000095367432
1038,0.9900000095367432
1039,0.009999999776482582
1040,0.9900000095367432
1041,0.009999999776482582
1042,0.8007315397262573
1043,0.009999999776482582
1044,0.9900000095367432
1045,0.009999999776482582
1046,0.009999999776482582
1047,0.009999999776482582
1048,0.9900000095367432
1049,0.009999999776482582
1050,0.009999999776482582
1051,0.009999999776482582
1052,0.9900000095367432
1053,0.9900000095367432
1054,0.9900000095367432
1055,0.8258993029594421
1056,0.8847305178642273
1057,0.9900000095367432
1058,0.9900000095367432
1059,0.9900000095367432
1060,0.009999999776482582
1061,0.009999999776482582
1062,0.009999999776482582
1063,0.009999999776482582
1064,0.009999999776482582
1065,0.009999999776482582
1066,0.9900000095367432
1067,0.9900000095367432
1068,0.9900000095367432
1069,0.009999999776482582
1070,0.9900000095367432
1071,0.009999999776482582
1072,0.47037675976753235
1073,0.009999999776482582
1074,0.9900000095367432
1075,0.9900000095367432
1076,0.009999999776482582
1077,0.5376228094100952
1078,0.009999999776482582
1079,0.9900000095367432
1080,0.9900000095367432
1081,0.9900000095367432
1082,0.9900000095367432
1083,0.9900000095367432
1084,0.009999999776482582
1085,0.009999999776482582
1086,0.9900000095367432
1087,0.9878397583961487
1088,0.009999999776482582
1089,0.9900000095367432
1090,0.009999999776482582
1091,0.9544762372970581
1092,0.019228210672736168
1093,0.9900000095367432
1094,0.9900000095367432
1095,0.9900000095367432
1096,0.8652871251106262
1097,0.009999999776482582
1098,0.03609803318977356
1099,0.009999999776482582
1100,0.9900000095367432
1101,0.9900000095367432
1102,0.009999999776482582
1103,0.009999999776482582
1104,0.009999999776482582
1105,0.9854806065559387
1106,0.9900000095367432
1107,0.009999999776482582
1108,0.9900000095367432
1109,0.009999999776482582
1110,0.009999999776482582
1111,0.009999999776482582
1112,0.009999999776482582
1113,0.009999999776482582
1114,0.9900000095367432
1115,0.9900000095367432
1116,0.9900000095367432
1117,0.009999999776482582
1118,0.009999999776482582
1119,0.009999999776482582
1120,0.009999999776482582
1121,0.9900000095367432
1122,0.9900000095367432
1123,0.009999999776482582
1124,0.009999999776482582
1125,0.009999999776482582
1126,0.009999999776482582
1127,0.009999999776482582
1128,0.009999999776482582
1129,0.9900000095367432
1130,0.9154847860336304
1131,0.9900000095367432
1132,0.009999999776482582
1133,0.009999999776482582
1134,0.009999999776482582
1135,0.009999999776482582
1136,0.9900000095367432
1137,0.009999999776482582
1138,0.009999999776482582
1139,0.21805474162101746
1140,0.009999999776482582
1141,0.009999999776482582
1142,0.009999999776482582
1143,0.009999999776482582
1144,0.9900000095367432
1145,0.9900000095367432
1146,0.9900000095367432
1147,0.9900000095367432
1148,0.009999999776482582
1149,0.9900000095367432
1150,0.011397060006856918
1151,0.9900000095367432
1152,0.009999999776482582
1153,0.009999999776482582
1154,0.9900000095367432
1155,0.9900000095367432
1156,0.009999999776482582
1157,0.9900000095367432
1158,0.9900000095367432
1159,0.009999999776482582
1160,0.009999999776482582
1161,0.009999999776482582
1162,0.009999999776482582
1163,0.009999999776482582
1164,0.009999999776482582
1165,0.9900000095367432
1166,0.9900000095367432
1167,0.9851210117340088
1168,0.009999999776482582
1169,0.9467625617980957
1170,0.9900000095367432
1171,0.009999999776482582
1172,0.9900000095367432
1173,0.9900000095367432
1174,0.9900000095367432
1175,0.9900000095367432
1176,0.009999999776482582
1177,0.009999999776482582
1178,0.009999999776482582
1179,0.9900000095367432
1180,0.9900000095367432
1181,0.009999999776482582
1182,0.9900000095367432
1183,0.9900000095367432
1184,0.9900000095367432
1185,0.009999999776482582
1186,0.9900000095367432
1187,0.009999999776482582
1188,0.9900000095367432
1189,0.009999999776482582
1190,0.013832814060151577
1191,0.9900000095367432
1192,0.009999999776482582
1193,0.009999999776482582
1194,0.009999999776482582
1195,0.9900000095367432
1196,0.0296420156955719
1197,0.9900000095367432
1198,0.009999999776482582
1199,0.009999999776482582
1200,0.9900000095367432
1201,0.9900000095367432
1202,0.009999999776482582
1203,0.9900000095367432
1204,0.009999999776482582
1205,0.9812003970146179
1206,0.12180580943822861
1207,0.9900000095367432
1208,0.009999999776482582
1209,0.009999999776482582
1210,0.9900000095367432
1211,0.9900000095367432
1212,0.009999999776482582
1213,0.009999999776482582
1214,0.9900000095367432
1215,0.9900000095367432
1216,0.9900000095367432
1217,0.9900000095367432
1218,0.009999999776482582
1219,0.9900000095367432
1220,0.009999999776482582
1221,0.009999999776482582
1222,0.9900000095367432
1223,0.9900000095367432
1224,0.9657391309738159
1225,0.009999999776482582
1226,0.009999999776482582
1227,0.9900000095367432
1228,0.009999999776482582
1229,0.009999999776482582
1230,0.009999999776482582
1231,0.009999999776482582
1232,0.9900000095367432
1233,0.009999999776482582
1234,0.009999999776482582
1235,0.9900000095367432
1236,0.9900000095367432
1237,0.9900000095367432
1238,0.9900000095367432
1239,0.009999999776482582
1240,0.009999999776482582
1241,0.9900000095367432
1242,0.9900000095367432
1243,0.009999999776482582
1244,0.009999999776482582
1245,0.9900000095367432
1246,0.009999999776482582
1247,0.009999999776482582
1248,0.9624394774436951
1249,0.009999999776482582
