id,label
cat/cat.122.jpg,7.61E-06
cat/cat.123.jpg,4.46E-06
cat/cat.124.jpg,2.97E-05
cat/cat.125.jpg,5.56E-06
cat/cat.126.jpg,5.72E-06
cat/cat.127.jpg,1.25E-05
cat/cat.128.jpg,1.55E-05
cat/cat.129.jpg,9.53E-07
cat/cat.130.jpg,0.016204476
cat/cat.131.jpg,1.86E-05
cat/cat.132.jpg,1.77E-06
cat/cat.133.jpg,4.45E-07
cat/cat.134.jpg,5.21E-06
cat/cat.135.jpg,8.90E-07
cat/cat.136.jpg,0.073352814
cat/cat.137.jpg,5.15E-06
cat/cat.138.jpg,6.77E-05
cat/cat.139.jpg,0.000416268
cat/cat.140.jpg,1.61E-05
cat/cat.141.jpg,1.12E-05
cat/cat.142.jpg,3.21E-05
cat/cat.143.jpg,2.75E-05
cat/cat.144.jpg,6.70E-06
cat/cat.145.jpg,0.000324311
cat/cat.146.jpg,1.10E-05
cat/cat.147.jpg,1.20E-05
cat/cat.148.jpg,0.00012079
cat/cat.149.jpg,0.008691859
cat/cat.150.jpg,5.81E-05
cat/cat.151.jpg,1.00E-06
cat/cat.152.jpg,0.000133856
cat/cat.153.jpg,4.75E-06
cat/cat.154.jpg,3.58E-05
cat/cat.155.jpg,4.37E-05
cat/cat.156.jpg,3.09E-05
cat/cat.157.jpg,7.00E-05
cat/cat.158.jpg,1.28E-05
cat/cat.159.jpg,1.54E-05
cat/cat.160.jpg,4.19E-05
cat/cat.161.jpg,2.01E-05
cat/cat.162.jpg,0.000358848
cat/cat.163.jpg,0.000109251
cat/cat.164.jpg,3.52E-07
cat/cat.165.jpg,0.262019664
cat/cat.166.jpg,0.000135899
cat/cat.167.jpg,0.000236486
cat/cat.168.jpg,0.160691738
cat/cat.169.jpg,7.66E-06
cat/cat.170.jpg,0.018363444
cat/cat.171.jpg,5.33E-07
cat/cat.172.jpg,3.50E-06
cat/cat.173.jpg,1.09E-05
cat/cat.174.jpg,2.96E-06
cat/cat.175.jpg,0.000566067
cat/cat.176.jpg,9.88E-05
cat/cat.177.jpg,2.91E-06
cat/cat.178.jpg,4.52E-05
cat/cat.179.jpg,5.05E-05
cat/cat.180.jpg,1.61E-05
cat/cat.181.jpg,3.47E-06
cat/cat.182.jpg,8.11E-06
cat/cat.183.jpg,9.30E-06
cat/cat.184.jpg,2.45E-05
cat/cat.185.jpg,4.45E-05
cat/cat.186.jpg,2.28E-05
cat/cat.187.jpg,7.88E-05
cat/cat.188.jpg,0.001173235
cat/cat.189.jpg,2.64E-05
cat/cat.190.jpg,2.71E-05
cat/cat.191.jpg,2.76E-06
cat/cat.192.jpg,1.19E-05
cat/cat.193.jpg,3.17E-05
cat/cat.194.jpg,7.04E-05
cat/cat.195.jpg,0.001794119
cat/cat.196.jpg,5.08E-05
cat/cat.197.jpg,2.66E-05
cat/cat.198.jpg,1.62E-05
cat/cat.199.jpg,1.53E-05
cat/cat.200.jpg,0.00063875
cat/cat.201.jpg,4.32E-05
cat/cat.202.jpg,0.00249321
cat/cat.203.jpg,3.69E-06
cat/cat.204.jpg,3.39E-05
cat/cat.205.jpg,0.000284778
cat/cat.206.jpg,1.89E-06
cat/cat.207.jpg,5.27E-05
cat/cat.208.jpg,2.37E-05
cat/cat.209.jpg,1.13E-05
cat/cat.210.jpg,2.00E-05
cat/cat.211.jpg,5.83E-05
cat/cat.212.jpg,0.000221018
cat/cat.213.jpg,2.69E-05
cat/cat.214.jpg,3.28E-05
cat/cat.215.jpg,0.000222435
cat/cat.216.jpg,2.43E-05
cat/cat.217.jpg,2.65E-05
cat/cat.218.jpg,9.77E-06
cat/cat.219.jpg,0.008848025
cat/cat.220.jpg,0.173171699
cat/cat.221.jpg,0.000598651
cat/cat.222.jpg,2.86E-05
cat/cat.223.jpg,0.000221903
cat/cat.224.jpg,0.000148409
cat/cat.225.jpg,0.000238802
cat/cat.226.jpg,5.96E-05
cat/cat.227.jpg,2.28E-06
cat/cat.228.jpg,4.09E-05
cat/cat.229.jpg,0.090924598
cat/cat.230.jpg,2.29E-06
cat/cat.231.jpg,0.000132037
cat/cat.232.jpg,1.11E-05
cat/cat.233.jpg,2.62E-05
cat/cat.234.jpg,0.069118232
cat/cat.235.jpg,3.92E-05
cat/cat.236.jpg,1.27E-05
cat/cat.237.jpg,6.29E-05
cat/cat.238.jpg,0.001427228
cat/cat.239.jpg,3.10E-05
cat/cat.240.jpg,0.017110592
cat/cat.241.jpg,8.05E-05
cat/cat.242.jpg,6.91E-07
cat/cat.243.jpg,7.97E-05
cat/cat.244.jpg,0.27700448
cat/cat.245.jpg,0.000118817
cat/cat.246.jpg,4.29E-06
cat/cat.247.jpg,0.000182979
cat/cat.248.jpg,2.15E-05
cat/cat.249.jpg,1.37E-05
cat/cat.250.jpg,7.30E-05
cat/cat.251.jpg,0.572052836
cat/cat.252.jpg,2.44E-06
cat/cat.253.jpg,0.000766998
cat/cat.254.jpg,8.53E-05
cat/cat.255.jpg,1.46E-05
cat/cat.256.jpg,0.001520264
cat/cat.257.jpg,0.110580288
cat/cat.258.jpg,0.000178094
cat/cat.259.jpg,0.000255753
cat/cat.260.jpg,0.000607045
cat/cat.261.jpg,5.12E-05
cat/cat.262.jpg,1.17E-05
cat/cat.263.jpg,0.000289111
cat/cat.264.jpg,4.18E-06
cat/cat.265.jpg,2.17E-05
cat/cat.266.jpg,1.73E-05
cat/cat.267.jpg,0.000158044
cat/cat.268.jpg,2.88E-05
cat/cat.269.jpg,0.001631417
cat/cat.270.jpg,1.04E-05
cat/cat.271.jpg,8.39E-06
cat/cat.272.jpg,1.61E-05
cat/cat.273.jpg,3.73E-06
cat/cat.274.jpg,2.66E-05
cat/cat.275.jpg,4.35E-06
cat/cat.276.jpg,5.13E-06
cat/cat.277.jpg,2.61E-05
cat/cat.278.jpg,2.22E-05
cat/cat.279.jpg,9.71E-05
cat/cat.280.jpg,0.011372437
cat/cat.281.jpg,5.26E-05
cat/cat.282.jpg,3.04E-05
cat/cat.283.jpg,2.55E-05
cat/cat.284.jpg,5.05E-05
cat/cat.285.jpg,3.31E-07
cat/cat.286.jpg,9.88E-05
cat/cat.287.jpg,6.26E-05
cat/cat.288.jpg,4.42E-05
cat/cat.289.jpg,0.000558202
cat/cat.290.jpg,3.85E-05
cat/cat.291.jpg,3.33E-05
cat/cat.292.jpg,1.44E-05
cat/cat.293.jpg,0.000175015
cat/cat.294.jpg,0.009991284
cat/cat.295.jpg,0.000116446
cat/cat.296.jpg,0.000204854
cat/cat.297.jpg,8.20E-05
cat/cat.298.jpg,0.000225075
cat/cat.299.jpg,3.42E-05
cat/cat.300.jpg,5.44E-05
cat/cat.301.jpg,0.000149543
cat/cat.302.jpg,3.45E-06
cat/cat.303.jpg,1.87E-06
cat/cat.304.jpg,0.002103584
cat/cat.305.jpg,3.18E-05
cat/cat.306.jpg,1.57E-05
cat/cat.307.jpg,0.001634577
cat/cat.308.jpg,0.000120985
cat/cat.309.jpg,3.02E-05
cat/cat.310.jpg,2.65E-05
cat/cat.311.jpg,3.07E-06
cat/cat.312.jpg,2.78E-05
cat/cat.313.jpg,1.98E-05
cat/cat.314.jpg,4.76E-05
cat/cat.315.jpg,0.000187866
cat/cat.316.jpg,3.07E-05
cat/cat.317.jpg,9.99E-06
cat/cat.318.jpg,0.001197656
cat/cat.319.jpg,7.65E-06
cat/cat.320.jpg,0.000793757
cat/cat.321.jpg,0.001027024
cat/cat.322.jpg,2.29E-05
cat/cat.323.jpg,5.95E-06
cat/cat.324.jpg,6.21E-06
cat/cat.325.jpg,0.000404438
cat/cat.326.jpg,2.30E-05
cat/cat.327.jpg,1.26E-05
cat/cat.328.jpg,5.03E-05
cat/cat.329.jpg,0.00015525
cat/cat.330.jpg,2.16E-05
cat/cat.331.jpg,0.000127926
cat/cat.332.jpg,7.58E-05
cat/cat.333.jpg,0.001357565
cat/cat.334.jpg,0.029995916
cat/cat.335.jpg,8.62E-06
cat/cat.336.jpg,0.026630646
cat/cat.337.jpg,4.81E-05
cat/cat.338.jpg,4.88E-05
cat/cat.339.jpg,1.76E-05
cat/cat.340.jpg,0.000120538
cat/cat.341.jpg,0.000375076
cat/cat.342.jpg,0.000354861
cat/cat.343.jpg,2.98E-05
cat/cat.344.jpg,3.05E-05
cat/cat.345.jpg,9.65E-06
cat/cat.346.jpg,0.000392056
cat/cat.347.jpg,1.08E-06
cat/cat.348.jpg,1.38E-05
cat/cat.349.jpg,0.000150888
cat/cat.350.jpg,2.17E-05
cat/cat.351.jpg,2.37E-05
cat/cat.352.jpg,1.34E-06
cat/cat.353.jpg,0.000741236
cat/cat.354.jpg,2.55E-06
cat/cat.355.jpg,0.000757404
cat/cat.356.jpg,2.51E-06
cat/cat.357.jpg,4.14E-05
cat/cat.358.jpg,9.27E-05
cat/cat.359.jpg,0.000191221
cat/cat.360.jpg,6.61E-06
cat/cat.361.jpg,0.001153034
cat/cat.362.jpg,1.32E-05
cat/cat.363.jpg,2.81E-05
cat/cat.364.jpg,2.78E-05
cat/cat.365.jpg,0.00017328
cat/cat.366.jpg,0.000264751
cat/cat.367.jpg,3.55E-05
cat/cat.368.jpg,0.000717544
cat/cat.369.jpg,1.47E-05
cat/cat.370.jpg,0.000535555
cat/cat.371.jpg,0.741551578
cat/cat.372.jpg,3.90E-05
cat/cat.373.jpg,5.37E-06
cat/cat.374.jpg,0.000238999
cat/cat.375.jpg,0.032506622
cat/cat.376.jpg,2.56E-05
cat/cat.377.jpg,0.000101581
cat/cat.378.jpg,1.08E-05
cat/cat.379.jpg,8.67E-06
cat/cat.380.jpg,2.74E-06
cat/cat.381.jpg,2.75E-05
cat/cat.382.jpg,0.003712297
cat/cat.383.jpg,0.000144977
cat/cat.384.jpg,3.96E-05
cat/cat.385.jpg,0.345819771
cat/cat.386.jpg,2.87E-05
cat/cat.387.jpg,1.35E-05
cat/cat.388.jpg,2.10E-05
cat/cat.389.jpg,0.000919719
cat/cat.390.jpg,0.000127867
cat/cat.391.jpg,0.000738827
cat/cat.392.jpg,3.95E-05
cat/cat.393.jpg,4.44E-05
cat/cat.394.jpg,2.27E-07
cat/cat.395.jpg,5.99E-05
cat/cat.396.jpg,2.59E-05
cat/cat.397.jpg,0.576452613
cat/cat.398.jpg,1.55E-05
cat/cat.399.jpg,0.000132833
cat/cat.400.jpg,1.69E-07
cat/cat.401.jpg,6.94E-05
cat/cat.402.jpg,4.42E-05
cat/cat.403.jpg,0.002154015
cat/cat.404.jpg,0.000162029
cat/cat.405.jpg,0.00066618
cat/cat.406.jpg,2.51E-06
cat/cat.407.jpg,7.37E-05
cat/cat.408.jpg,9.39E-05
cat/cat.409.jpg,6.13E-06
cat/cat.410.jpg,0.000293916
cat/cat.411.jpg,2.22E-05
cat/cat.412.jpg,0.000321723
cat/cat.413.jpg,3.64E-05
cat/cat.414.jpg,0.000133016
cat/cat.415.jpg,3.10E-05
cat/cat.416.jpg,0.000112355
cat/cat.417.jpg,6.63E-05
cat/cat.418.jpg,8.50E-05
cat/cat.419.jpg,7.78E-06
cat/cat.420.jpg,3.94E-06
cat/cat.421.jpg,8.35E-05
cat/cat.422.jpg,1.10E-05
cat/cat.423.jpg,0.000794048
cat/cat.424.jpg,5.91E-06
cat/cat.425.jpg,6.52E-05
cat/cat.426.jpg,2.59E-06
cat/cat.427.jpg,4.74E-05
cat/cat.428.jpg,7.33E-05
cat/cat.429.jpg,0.000172244
cat/cat.430.jpg,1.42E-05
cat/cat.431.jpg,1.49E-05
cat/cat.432.jpg,8.37E-05
cat/cat.433.jpg,2.87E-05
cat/cat.434.jpg,0.000434132
cat/cat.435.jpg,1.93E-05
cat/cat.436.jpg,8.82E-06
cat/cat.437.jpg,1.62E-05
cat/cat.438.jpg,1.63E-05
cat/cat.439.jpg,5.65E-05
cat/cat.440.jpg,8.27E-05
cat/cat.441.jpg,4.13E-05
cat/cat.442.jpg,2.29E-06
cat/cat.443.jpg,1.85E-06
cat/cat.444.jpg,0.000233132
cat/cat.445.jpg,7.36E-07
cat/cat.446.jpg,0.01353905
cat/cat.447.jpg,0.000363942
cat/cat.448.jpg,2.39E-06
cat/cat.449.jpg,0.000146605
cat/cat.450.jpg,4.09E-06
cat/cat.451.jpg,8.57E-05
cat/cat.452.jpg,0.000178486
cat/cat.453.jpg,0.289506793
cat/cat.454.jpg,1.95E-05
cat/cat.455.jpg,3.64E-05
cat/cat.456.jpg,0.000137057
cat/cat.457.jpg,2.19E-05
cat/cat.458.jpg,0.000427967
cat/cat.459.jpg,8.96E-06
cat/cat.460.jpg,7.55E-05
cat/cat.461.jpg,5.95E-06
cat/cat.462.jpg,5.00E-05
cat/cat.463.jpg,5.44E-05
cat/cat.464.jpg,7.58E-05
cat/cat.465.jpg,2.14E-05
cat/cat.466.jpg,6.64E-05
cat/cat.467.jpg,3.49E-06
cat/cat.468.jpg,3.94E-05
cat/cat.469.jpg,1.65E-06
cat/cat.470.jpg,1.77E-05
cat/cat.471.jpg,1.56E-05
cat/cat.472.jpg,3.60E-05
cat/cat.473.jpg,3.40E-06
cat/cat.474.jpg,9.51E-06
cat/cat.475.jpg,0.000143232
cat/cat.476.jpg,0.002249898
cat/cat.477.jpg,8.10E-05
cat/cat.478.jpg,4.26E-06
cat/cat.479.jpg,0.000200167
cat/cat.480.jpg,3.38E-05
cat/cat.481.jpg,3.31E-05
cat/cat.482.jpg,6.97E-06
cat/cat.483.jpg,9.95E-05
cat/cat.484.jpg,5.46E-06
cat/cat.485.jpg,8.28E-05
cat/cat.486.jpg,2.35E-05
cat/cat.487.jpg,0.001304314
cat/cat.488.jpg,2.09E-05
cat/cat.489.jpg,5.94E-05
cat/cat.490.jpg,2.68E-06
cat/cat.491.jpg,1.99E-05
cat/cat.492.jpg,1.19E-05
cat/cat.493.jpg,3.44E-05
cat/cat.494.jpg,6.27E-05
cat/cat.495.jpg,6.80E-05
cat/cat.496.jpg,1.03E-05
cat/cat.497.jpg,0.00010012
cat/cat.498.jpg,4.46E-06
cat/cat.499.jpg,3.82E-05
cat/cat.500.jpg,3.19E-05
cat/cat.501.jpg,1.70E-05
cat/cat.502.jpg,0.059474397
cat/cat.503.jpg,0.074578501
cat/cat.504.jpg,6.00E-06
cat/cat.505.jpg,0.002052929
cat/cat.506.jpg,1.43E-05
cat/cat.507.jpg,3.69E-05
cat/cat.508.jpg,0.000101483
cat/cat.509.jpg,2.43E-06
cat/cat.510.jpg,7.36E-06
cat/cat.511.jpg,7.21E-05
cat/cat.512.jpg,0.000443757
cat/cat.513.jpg,1.02E-05
cat/cat.514.jpg,8.03E-05
cat/cat.515.jpg,1.77E-05
cat/cat.516.jpg,2.07E-05
cat/cat.517.jpg,0.000498031
cat/cat.518.jpg,0.019822976
cat/cat.519.jpg,2.13E-05
cat/cat.520.jpg,8.08E-06
cat/cat.521.jpg,1.28E-05
cat/cat.522.jpg,5.20E-06
cat/cat.523.jpg,8.80E-05
cat/cat.524.jpg,2.14E-05
cat/cat.525.jpg,2.56E-05
cat/cat.526.jpg,4.57E-07
cat/cat.527.jpg,5.81E-05
cat/cat.528.jpg,7.14E-05
cat/cat.529.jpg,0.000269117
cat/cat.530.jpg,0.000208477
cat/cat.531.jpg,4.81E-06
cat/cat.532.jpg,1.81E-06
cat/cat.533.jpg,0.000302235
cat/cat.534.jpg,5.57E-06
cat/cat.535.jpg,1.62E-06
cat/cat.536.jpg,1.36E-05
cat/cat.537.jpg,0.000296801
cat/cat.538.jpg,1.30E-05
cat/cat.539.jpg,0.001700068
cat/cat.540.jpg,0.01564307
cat/cat.541.jpg,2.86E-06
cat/cat.542.jpg,0.000485937
cat/cat.543.jpg,1.75E-06
cat/cat.544.jpg,0.000143045
cat/cat.545.jpg,5.25E-06
cat/cat.546.jpg,7.78E-05
cat/cat.547.jpg,8.80E-05
cat/cat.548.jpg,2.64E-05
cat/cat.549.jpg,9.71E-06
cat/cat.550.jpg,0.000113188
cat/cat.551.jpg,0.000112842
cat/cat.552.jpg,4.04E-05
cat/cat.553.jpg,7.01E-05
cat/cat.554.jpg,7.96E-05
cat/cat.555.jpg,0.00017456
cat/cat.556.jpg,1.65E-05
cat/cat.557.jpg,0.000351362
cat/cat.558.jpg,0.000141435
cat/cat.559.jpg,0.001034078
cat/cat.560.jpg,1.51E-05
cat/cat.561.jpg,0.000104676
cat/cat.562.jpg,1.44E-05
cat/cat.563.jpg,1.27E-05
cat/cat.564.jpg,3.83E-06
cat/cat.565.jpg,2.76E-05
cat/cat.566.jpg,0.000239504
cat/cat.567.jpg,3.60E-05
cat/cat.568.jpg,2.65E-05
cat/cat.569.jpg,0.001428125
cat/cat.570.jpg,2.42E-06
cat/cat.571.jpg,9.87E-05
cat/cat.572.jpg,8.38E-06
cat/cat.573.jpg,0.00069677
cat/cat.574.jpg,1.07E-05
cat/cat.575.jpg,0.008319838
cat/cat.576.jpg,9.36E-06
cat/cat.577.jpg,0.00010091
cat/cat.578.jpg,1.40E-05
cat/cat.579.jpg,3.07E-07
cat/cat.580.jpg,1.65E-05
cat/cat.581.jpg,3.52E-06
cat/cat.582.jpg,4.62E-05
cat/cat.583.jpg,0.000394286
cat/cat.584.jpg,1.97E-05
cat/cat.585.jpg,0.00012111
cat/cat.586.jpg,0.787493467
cat/cat.587.jpg,4.81E-05
cat/cat.588.jpg,0.001002347
cat/cat.589.jpg,1.43E-05
cat/cat.590.jpg,0.000317967
cat/cat.591.jpg,4.91E-06
cat/cat.592.jpg,9.32E-06
cat/cat.593.jpg,8.89E-06
cat/cat.594.jpg,1.83E-05
cat/cat.595.jpg,0.005602654
cat/cat.596.jpg,2.07E-06
cat/cat.597.jpg,7.38E-05
cat/cat.598.jpg,0.17790255
cat/cat.599.jpg,1.34E-05
cat/cat.600.jpg,8.43E-05
cat/cat.601.jpg,3.68E-05
cat/cat.602.jpg,4.23E-06
cat/cat.603.jpg,0.000318597
cat/cat.604.jpg,3.14E-05
cat/cat.605.jpg,3.59E-05
cat/cat.606.jpg,0.000313615
cat/cat.607.jpg,0.000100211
cat/cat.608.jpg,5.58E-07
cat/cat.609.jpg,6.18E-05
cat/cat.610.jpg,1.41E-05
cat/cat.611.jpg,4.16E-05
cat/cat.612.jpg,0.000193912
cat/cat.613.jpg,1.61E-05
cat/cat.614.jpg,7.08E-05
cat/cat.615.jpg,1.29E-06
cat/cat.616.jpg,0.000105078
cat/cat.617.jpg,0.002604896
cat/cat.618.jpg,2.21E-05
cat/cat.619.jpg,4.70E-06
cat/cat.620.jpg,8.34E-05
cat/cat.621.jpg,0.00655186
cat/cat.622.jpg,0.000204702
cat/cat.623.jpg,9.69E-05
cat/cat.624.jpg,7.73E-05
cat/cat.625.jpg,5.81E-06
cat/cat.626.jpg,7.15E-06
cat/cat.627.jpg,8.92E-06
cat/cat.628.jpg,5.18E-06
cat/cat.629.jpg,3.28E-06
cat/cat.630.jpg,5.53E-06
cat/cat.631.jpg,8.15E-06
cat/cat.632.jpg,5.97E-05
cat/cat.633.jpg,7.34E-07
cat/cat.634.jpg,0.000324004
cat/cat.635.jpg,8.98E-05
cat/cat.636.jpg,2.01E-05
cat/cat.637.jpg,2.02E-05
cat/cat.638.jpg,1.93E-05
cat/cat.639.jpg,0.000113658
cat/cat.640.jpg,1.99E-05
cat/cat.641.jpg,4.25E-05
cat/cat.642.jpg,1.57E-05
cat/cat.643.jpg,0.000259329
cat/cat.644.jpg,6.78E-05
cat/cat.645.jpg,0.000296302
cat/cat.646.jpg,1.68E-05
cat/cat.647.jpg,6.02E-06
cat/cat.648.jpg,0.000217819
cat/cat.649.jpg,6.11E-06
cat/cat.650.jpg,6.66E-06
cat/cat.651.jpg,6.58E-05
cat/cat.652.jpg,0.048597571
cat/cat.653.jpg,0.000285084
cat/cat.654.jpg,0.044689819
cat/cat.655.jpg,5.01E-05
cat/cat.656.jpg,0.000681727
cat/cat.657.jpg,0.000130495
cat/cat.658.jpg,0.008196399
cat/cat.659.jpg,2.74E-05
cat/cat.660.jpg,1.57E-06
cat/cat.661.jpg,9.01E-06
cat/cat.662.jpg,5.14E-06
cat/cat.663.jpg,3.13E-05
cat/cat.664.jpg,4.87E-05
cat/cat.665.jpg,0.000243955
cat/cat.666.jpg,2.64E-05
cat/cat.667.jpg,0.007038849
cat/cat.668.jpg,5.04E-06
cat/cat.669.jpg,1.62E-06
cat/cat.670.jpg,2.64E-05
cat/cat.671.jpg,1.28E-05
cat/cat.672.jpg,2.50E-05
cat/cat.673.jpg,0.001899446
cat/cat.674.jpg,3.85E-05
cat/cat.675.jpg,0.000425672
cat/cat.676.jpg,6.10E-05
cat/cat.677.jpg,1.92E-05
cat/cat.678.jpg,2.55E-05
cat/cat.679.jpg,2.57E-06
cat/cat.680.jpg,7.02E-05
cat/cat.681.jpg,5.28E-06
cat/cat.682.jpg,4.35E-05
cat/cat.683.jpg,0.000973316
cat/cat.684.jpg,5.28E-05
cat/cat.685.jpg,7.84E-06
cat/cat.686.jpg,6.38E-06
cat/cat.687.jpg,0.000260795
cat/cat.688.jpg,0.003402284
cat/cat.689.jpg,5.94E-05
cat/cat.690.jpg,0.000149935
cat/cat.691.jpg,1.96E-05
cat/cat.692.jpg,1.48E-05
cat/cat.693.jpg,1.38E-05
cat/cat.694.jpg,0.000111902
cat/cat.695.jpg,3.92E-06
cat/cat.696.jpg,0.001579134
cat/cat.697.jpg,1.03E-05
cat/cat.698.jpg,0.000113784
cat/cat.699.jpg,3.76E-05
cat/cat.700.jpg,0.011988207
cat/cat.701.jpg,7.55E-05
cat/cat.702.jpg,4.68E-05
cat/cat.703.jpg,0.334579825
cat/cat.704.jpg,0.0002313
cat/cat.705.jpg,4.97E-06
cat/cat.706.jpg,0.000229078
cat/cat.707.jpg,0.000165105
cat/cat.708.jpg,0.247770175
cat/cat.709.jpg,1.99E-06
cat/cat.710.jpg,3.93E-05
cat/cat.711.jpg,0.140848726
cat/cat.712.jpg,2.18E-05
cat/cat.713.jpg,8.45E-06
cat/cat.714.jpg,2.66E-05
cat/cat.715.jpg,1.63E-05
cat/cat.716.jpg,6.77E-05
cat/cat.717.jpg,4.53E-06
cat/cat.718.jpg,8.92E-06
cat/cat.719.jpg,6.30E-05
cat/cat.720.jpg,6.12E-05
cat/cat.721.jpg,1.70E-05
cat/cat.722.jpg,3.49E-05
cat/cat.723.jpg,0.977599919
cat/cat.724.jpg,4.99E-05
cat/cat.725.jpg,4.94E-05
cat/cat.726.jpg,2.59E-05
cat/cat.727.jpg,2.15E-06
cat/cat.728.jpg,0.000600625
cat/cat.729.jpg,9.18E-05
cat/cat.730.jpg,3.38E-05
cat/cat.731.jpg,5.48E-05
cat/cat.732.jpg,3.88E-05
cat/cat.733.jpg,1.19E-05
cat/cat.734.jpg,0.00031366
cat/cat.735.jpg,4.29E-05
cat/cat.736.jpg,2.04E-05
cat/cat.737.jpg,0.017604612
cat/cat.738.jpg,6.03E-06
cat/cat.739.jpg,9.88E-05
cat/cat.740.jpg,0.000106616
cat/cat.741.jpg,4.09E-05
cat/cat.742.jpg,0.000351322
cat/cat.743.jpg,2.70E-05
cat/cat.744.jpg,0.000260983
cat/cat.745.jpg,1.77E-06
cat/cat.746.jpg,4.30E-06
cat/cat.747.jpg,3.67E-05
cat/cat.748.jpg,2.23E-05
