id,label
cat/cat.113.jpg,8.684653585078195e-05
cat/cat.114.jpg,9.457205010221514e-07
cat/cat.115.jpg,5.716257760468579e-07
cat/cat.116.jpg,5.000189844395209e-07
cat/cat.117.jpg,1.5217456166283228e-06
cat/cat.118.jpg,1.350353954876482e-06
cat/cat.119.jpg,3.8346061046468094e-05
cat/cat.120.jpg,8.445039384241682e-06
cat/cat.121.jpg,4.468238330446184e-06
cat/cat.122.jpg,4.194637881482777e-08
cat/cat.123.jpg,2.357388666496263e-07
cat/cat.124.jpg,1.432725298400328e-06
cat/cat.125.jpg,6.260921736611635e-08
cat/cat.126.jpg,2.7837364768856787e-07
cat/cat.127.jpg,2.0660753818901867e-07
cat/cat.128.jpg,9.949717139079439e-08
cat/cat.129.jpg,9.728727690117012e-08
cat/cat.130.jpg,0.00020121510897297412
cat/cat.131.jpg,8.360644869753742e-07
cat/cat.132.jpg,9.773103926136173e-08
cat/cat.133.jpg,1.0844799902542945e-07
cat/cat.134.jpg,8.220334279940289e-08
cat/cat.135.jpg,3.903095180390892e-09
cat/cat.136.jpg,0.0001262090663658455
cat/cat.137.jpg,4.548037679796835e-08
cat/cat.138.jpg,1.5239766071317717e-05
cat/cat.139.jpg,1.669016796768119e-06
cat/cat.140.jpg,7.185523713815201e-07
cat/cat.141.jpg,3.2114883197209565e-08
cat/cat.142.jpg,3.976228413193894e-07
cat/cat.143.jpg,6.189135888234887e-07
cat/cat.144.jpg,2.8799732376683096e-08
cat/cat.145.jpg,1.2129746664868435e-06
cat/cat.146.jpg,4.564449511690327e-07
cat/cat.147.jpg,3.9156731190814753e-07
cat/cat.148.jpg,6.991265877331898e-07
cat/cat.149.jpg,0.02139403484761715
cat/cat.150.jpg,8.777296045536787e-08
cat/cat.151.jpg,1.8152402248006183e-08
cat/cat.152.jpg,1.0556864253885578e-06
cat/cat.153.jpg,1.312804158715153e-07
cat/cat.154.jpg,4.289214302843902e-06
cat/cat.155.jpg,1.2978612176084425e-06
cat/cat.156.jpg,8.868400982464664e-07
cat/cat.157.jpg,9.901644943965948e-07
cat/cat.158.jpg,7.664383794292462e-09
cat/cat.159.jpg,3.886582788936721e-08
cat/cat.160.jpg,4.0765979747448e-07
cat/cat.161.jpg,2.1224278157205845e-07
cat/cat.162.jpg,5.079821221443126e-06
cat/cat.163.jpg,1.3831821377152664e-07
cat/cat.164.jpg,5.286503323986835e-07
cat/cat.165.jpg,0.00042097148252651095
cat/cat.166.jpg,5.425826020655222e-05
cat/cat.167.jpg,1.5413730807267711e-06
cat/cat.168.jpg,0.020519139245152473
cat/cat.169.jpg,9.732941919082805e-08
cat/cat.170.jpg,3.634779932326637e-05
cat/cat.171.jpg,1.1590009307838045e-07
cat/cat.172.jpg,2.6231559147049666e-08
cat/cat.173.jpg,5.475192210724344e-07
cat/cat.174.jpg,1.9775933779442312e-08
cat/cat.175.jpg,0.00011522493878146634
cat/cat.176.jpg,4.73806403533672e-06
cat/cat.177.jpg,4.2883002038252016e-07
cat/cat.178.jpg,5.802146674227515e-08
cat/cat.179.jpg,1.983867434773856e-07
cat/cat.180.jpg,1.548037471366115e-05
cat/cat.181.jpg,3.1768529140663304e-08
cat/cat.182.jpg,2.0239662035237416e-07
cat/cat.183.jpg,5.078882026054998e-08
cat/cat.184.jpg,2.0415316726030142e-07
cat/cat.185.jpg,7.779062798363157e-07
cat/cat.186.jpg,1.3711913879888016e-06
cat/cat.187.jpg,1.0010408004745841e-05
cat/cat.188.jpg,4.164547135587782e-06
cat/cat.189.jpg,9.779430456546834e-07
cat/cat.190.jpg,3.4853210308938287e-06
cat/cat.191.jpg,1.402412053153057e-08
cat/cat.192.jpg,2.5528711944389215e-07
cat/cat.193.jpg,1.446386477255146e-06
cat/cat.194.jpg,3.247575648401835e-07
cat/cat.195.jpg,1.2212644833198283e-06
cat/cat.196.jpg,2.3785785288055195e-06
cat/cat.197.jpg,9.251291999134992e-07
cat/cat.198.jpg,1.6263414863715298e-06
cat/cat.199.jpg,1.2440143137837367e-08
cat/cat.200.jpg,1.0684565268093138e-06
cat/cat.201.jpg,5.490240937433555e-07
cat/cat.202.jpg,5.138862252351828e-05
cat/cat.203.jpg,9.401604188497004e-07
cat/cat.204.jpg,3.3290601209046145e-07
cat/cat.205.jpg,2.2867797611070273e-07
cat/cat.206.jpg,3.0089123015386576e-07
cat/cat.207.jpg,1.0617448964467258e-07
cat/cat.208.jpg,1.7802157969981636e-07
cat/cat.209.jpg,2.382080737106662e-07
cat/cat.210.jpg,4.263938535586931e-07
cat/cat.211.jpg,3.8084414200056926e-07
cat/cat.212.jpg,1.3015331205679104e-05
cat/cat.213.jpg,2.7028418116969988e-06
cat/cat.214.jpg,5.203794444241794e-07
cat/cat.215.jpg,2.7635223887045868e-06
cat/cat.216.jpg,7.240154786813946e-08
cat/cat.217.jpg,7.673523214180022e-06
cat/cat.218.jpg,3.5048515201197006e-08
cat/cat.219.jpg,0.00010212568304268643
cat/cat.220.jpg,0.005649845581501722
cat/cat.221.jpg,6.108344763333662e-08
cat/cat.222.jpg,2.151011813111836e-06
cat/cat.223.jpg,8.264682378467114e-07
cat/cat.224.jpg,1.8973802085042735e-08
cat/cat.225.jpg,3.848985215881839e-06
cat/cat.226.jpg,8.720108439774776e-07
cat/cat.227.jpg,1.038729422475626e-07
cat/cat.228.jpg,8.819902745926811e-07
cat/cat.229.jpg,0.0005696678417734802
cat/cat.230.jpg,1.8363876961302594e-06
cat/cat.231.jpg,1.9243780116084963e-06
cat/cat.232.jpg,8.010176202333241e-07
cat/cat.233.jpg,7.765476652821235e-07
cat/cat.234.jpg,0.008347252383828163
cat/cat.235.jpg,4.685758995037759e-06
cat/cat.236.jpg,4.978415546474935e-08
cat/cat.237.jpg,2.5428602157262503e-07
cat/cat.238.jpg,6.171830335688355e-08
cat/cat.239.jpg,1.2788345884473529e-06
cat/cat.240.jpg,7.432367419824004e-05
cat/cat.241.jpg,2.6148987672058865e-05
cat/cat.242.jpg,6.091067916713655e-08
cat/cat.243.jpg,5.636419246002333e-06
cat/cat.244.jpg,0.04072936624288559
cat/cat.245.jpg,5.514204985956894e-07
cat/cat.246.jpg,9.488637431331881e-08
cat/cat.247.jpg,3.4745116863632575e-06
cat/cat.248.jpg,8.411262797380914e-08
cat/cat.249.jpg,5.689342401637987e-07
cat/cat.250.jpg,1.46364101283325e-07
cat/cat.251.jpg,0.009312978014349937
cat/cat.252.jpg,8.887808888857762e-08
cat/cat.253.jpg,4.679981429944746e-05
cat/cat.254.jpg,3.408201791899046e-07
cat/cat.255.jpg,1.270737925551657e-06
cat/cat.256.jpg,4.254435680195456e-06
cat/cat.257.jpg,0.048106543719768524
cat/cat.258.jpg,3.962562004744541e-06
cat/cat.259.jpg,3.448863026278559e-07
cat/cat.260.jpg,3.5863122320733964e-06
cat/cat.261.jpg,2.3772760471274523e-07
cat/cat.262.jpg,1.7511359828858986e-07
cat/cat.263.jpg,4.058811668983253e-07
cat/cat.264.jpg,3.166228452755604e-07
cat/cat.265.jpg,1.2836904943469563e-06
cat/cat.266.jpg,2.293296859079419e-07
cat/cat.267.jpg,2.2839124085294316e-06
cat/cat.268.jpg,3.07897671802948e-08
cat/cat.269.jpg,2.2303176592686214e-05
cat/cat.270.jpg,1.763631196638471e-08
cat/cat.271.jpg,2.1641155001361767e-07
cat/cat.272.jpg,9.611002127485335e-08
cat/cat.273.jpg,2.4961909872445176e-08
cat/cat.274.jpg,1.6313107380483416e-06
cat/cat.275.jpg,1.5822064369785949e-07
cat/cat.276.jpg,2.7816003012048895e-07
cat/cat.277.jpg,3.6638246569964394e-07
cat/cat.278.jpg,1.4176804086218908e-07
cat/cat.279.jpg,2.5342200160594075e-07
cat/cat.280.jpg,9.264038453693502e-06
cat/cat.281.jpg,1.1662916676868917e-06
cat/cat.282.jpg,4.493868033250692e-08
cat/cat.283.jpg,2.063636657112511e-06
cat/cat.284.jpg,1.421120373379381e-06
cat/cat.285.jpg,4.1964125507831795e-09
cat/cat.286.jpg,3.0026947683836624e-07
cat/cat.287.jpg,9.724571725655551e-08
cat/cat.288.jpg,1.2355213812043075e-06
cat/cat.289.jpg,1.7961734556593e-05
cat/cat.290.jpg,4.121830443182262e-06
cat/cat.291.jpg,1.932447730723652e-06
cat/cat.292.jpg,5.68864265915181e-07
cat/cat.293.jpg,3.754331601157901e-07
cat/cat.294.jpg,7.629957508470397e-06
cat/cat.295.jpg,5.527554094442166e-06
cat/cat.296.jpg,0.00014454724441748112
cat/cat.297.jpg,1.3664018752024276e-06
cat/cat.298.jpg,1.4993537433838355e-07
cat/cat.299.jpg,1.1596687699011454e-07
cat/cat.300.jpg,2.4243054213002324e-06
cat/cat.301.jpg,6.041373126208782e-07
cat/cat.302.jpg,2.526473679154151e-07
cat/cat.303.jpg,2.432838819288463e-08
cat/cat.304.jpg,2.6838010853680316e-06
cat/cat.305.jpg,2.3975449039426167e-06
cat/cat.306.jpg,5.294404559208488e-07
cat/cat.307.jpg,0.0002123727899743244
cat/cat.308.jpg,1.7534986227474292e-06
cat/cat.309.jpg,2.884660545987572e-07
cat/cat.310.jpg,7.836301563202142e-08
cat/cat.311.jpg,4.569166023316029e-08
cat/cat.312.jpg,1.2570968692671158e-06
cat/cat.313.jpg,3.646993889105943e-07
cat/cat.314.jpg,1.9438397202975466e-07
cat/cat.315.jpg,7.125111665118311e-07
cat/cat.316.jpg,8.951779051358244e-08
cat/cat.317.jpg,1.0906923080256092e-06
cat/cat.318.jpg,2.6815316687134327e-06
cat/cat.319.jpg,1.6499546973136603e-07
cat/cat.320.jpg,3.056640025533852e-07
cat/cat.321.jpg,1.0224310926787439e-06
cat/cat.322.jpg,3.028546302630275e-07
cat/cat.323.jpg,1.5594835645060812e-08
cat/cat.324.jpg,5.6919095214880144e-08
cat/cat.325.jpg,0.0017707454971969128
cat/cat.326.jpg,1.2067677346294658e-07
cat/cat.327.jpg,1.5209505477287166e-07
cat/cat.328.jpg,2.277600287925452e-06
cat/cat.329.jpg,0.00012102631444577128
cat/cat.330.jpg,1.6077343900633423e-07
cat/cat.331.jpg,4.200304829282686e-06
cat/cat.332.jpg,1.0910285709542222e-05
cat/cat.333.jpg,4.114800503884908e-06
cat/cat.334.jpg,0.000562317727599293
cat/cat.335.jpg,8.756260427844609e-08
cat/cat.336.jpg,0.00014444418775383383
cat/cat.337.jpg,3.1896909149509156e-06
cat/cat.338.jpg,1.3265172356113908e-06
cat/cat.339.jpg,5.0681801866403475e-08
cat/cat.340.jpg,7.862936399760656e-06
cat/cat.341.jpg,4.1149337448587175e-06
cat/cat.342.jpg,1.9251936464570463e-05
cat/cat.343.jpg,3.678017321817606e-07
cat/cat.344.jpg,8.200306211847419e-08
cat/cat.345.jpg,1.3031249181949534e-06
cat/cat.346.jpg,2.327706170035526e-06
cat/cat.347.jpg,2.6309727729767474e-08
cat/cat.348.jpg,6.403798380461012e-08
cat/cat.349.jpg,1.8117962099495344e-05
cat/cat.350.jpg,1.8789185673995235e-07
cat/cat.351.jpg,3.2345229783459217e-07
cat/cat.352.jpg,1.1952621115085549e-08
cat/cat.353.jpg,0.0003239530778955668
cat/cat.354.jpg,3.2084381018648855e-06
cat/cat.355.jpg,4.8999907448887825e-05
cat/cat.356.jpg,9.027888658863503e-09
cat/cat.357.jpg,3.2570045505053713e-07
cat/cat.358.jpg,4.692819857154973e-07
cat/cat.359.jpg,4.2567469904497557e-07
cat/cat.360.jpg,7.784865942994657e-07
cat/cat.361.jpg,1.7316077673967811e-06
cat/cat.362.jpg,3.0553158012480708e-06
cat/cat.363.jpg,1.4231981140255812e-06
cat/cat.364.jpg,1.167510163213592e-06
cat/cat.365.jpg,6.657244853158772e-07
cat/cat.366.jpg,4.3388371295804973e-07
cat/cat.367.jpg,2.9266075785017165e-07
cat/cat.368.jpg,1.5163869875323144e-06
cat/cat.369.jpg,3.995264421519096e-07
cat/cat.370.jpg,2.891545818783925e-06
cat/cat.371.jpg,0.1463395059108734
cat/cat.372.jpg,4.5134629544918425e-07
cat/cat.373.jpg,5.1351943142208256e-08
cat/cat.374.jpg,4.521049959294032e-06
cat/cat.375.jpg,0.00017635458789300174
cat/cat.376.jpg,3.9267271745302423e-07
cat/cat.377.jpg,1.452341052754491e-06
cat/cat.378.jpg,7.145875002834146e-08
cat/cat.379.jpg,6.853074978607765e-07
cat/cat.380.jpg,6.798512686145841e-08
cat/cat.381.jpg,4.580327185976785e-06
cat/cat.382.jpg,1.3324510291568004e-05
cat/cat.383.jpg,1.4875786291668192e-05
cat/cat.384.jpg,3.1721931463835062e-06
cat/cat.385.jpg,0.0007509509450756013
cat/cat.386.jpg,1.1095090712842648e-06
cat/cat.387.jpg,3.675107109302189e-06
cat/cat.388.jpg,5.8170730454776276e-08
cat/cat.389.jpg,1.987545874726493e-05
cat/cat.390.jpg,2.437696366541786e-06
cat/cat.391.jpg,5.535656782740261e-06
cat/cat.392.jpg,2.0321496663200378e-07
cat/cat.393.jpg,4.166453891230049e-06
cat/cat.394.jpg,2.2697408397220897e-08
cat/cat.395.jpg,1.1251776754761522e-07
cat/cat.396.jpg,1.0150908558159699e-08
cat/cat.397.jpg,2.3568272808915935e-06
cat/cat.398.jpg,2.527712581468222e-07
cat/cat.399.jpg,2.381504373261123e-06
cat/cat.400.jpg,5.6103587553479883e-08
cat/cat.401.jpg,2.5991289476223756e-07
cat/cat.402.jpg,1.6932175128658855e-07
cat/cat.403.jpg,7.52940759412013e-05
cat/cat.404.jpg,2.8290784030104987e-05
cat/cat.405.jpg,1.5319545809688861e-06
cat/cat.406.jpg,1.0229435076780646e-07
cat/cat.407.jpg,5.213873350840004e-07
cat/cat.408.jpg,3.0771749948144134e-07
cat/cat.409.jpg,2.6557275489835774e-08
cat/cat.410.jpg,1.3763840797764715e-05
cat/cat.411.jpg,9.672425704820853e-08
cat/cat.412.jpg,1.7366451174893882e-06
cat/cat.413.jpg,1.4966595074383804e-07
cat/cat.414.jpg,2.312432798134978e-06
cat/cat.415.jpg,4.0722730432207754e-07
cat/cat.416.jpg,1.3709553059015889e-05
cat/cat.417.jpg,9.959083399735391e-06
cat/cat.418.jpg,4.280479615204058e-08
cat/cat.419.jpg,2.8272499008608065e-08
cat/cat.420.jpg,1.2744816046961205e-07
cat/cat.421.jpg,2.9341442768782144e-06
cat/cat.422.jpg,3.4024527195697374e-08
cat/cat.423.jpg,4.323707253206521e-05
cat/cat.424.jpg,4.580280155153105e-09
cat/cat.425.jpg,3.13386699417606e-05
cat/cat.426.jpg,2.4354342542665108e-08
cat/cat.427.jpg,8.73572332693584e-07
cat/cat.428.jpg,8.821778578749218e-07
cat/cat.429.jpg,2.980000317620579e-06
cat/cat.430.jpg,1.0084004316013306e-06
cat/cat.431.jpg,1.8656158999874606e-06
cat/cat.432.jpg,3.2482091683050385e-06
cat/cat.433.jpg,2.713174183099909e-07
cat/cat.434.jpg,1.2070665434293915e-05
cat/cat.435.jpg,1.3547552271120367e-06
cat/cat.436.jpg,2.5418077598260425e-07
cat/cat.437.jpg,1.997253775698482e-06
cat/cat.438.jpg,5.132755731551697e-08
cat/cat.439.jpg,5.718897000406287e-07
cat/cat.440.jpg,9.470484485518682e-08
cat/cat.441.jpg,6.803727359283585e-08
cat/cat.442.jpg,1.8801264900503156e-07
cat/cat.443.jpg,1.6363246402306686e-07
cat/cat.444.jpg,7.246992481668713e-07
cat/cat.445.jpg,2.1170439623574566e-08
cat/cat.446.jpg,0.0002925502776633948
cat/cat.447.jpg,1.305838486587163e-05
cat/cat.448.jpg,3.2106805747389444e-07
cat/cat.449.jpg,1.9741489722946426e-06
cat/cat.450.jpg,1.8241671284613403e-08
cat/cat.451.jpg,7.247021471812332e-08
cat/cat.452.jpg,6.884780759719433e-06
cat/cat.453.jpg,0.007742161862552166
cat/cat.454.jpg,2.974475705741497e-07
cat/cat.455.jpg,3.86095621252025e-07
cat/cat.456.jpg,4.06747813030961e-06
cat/cat.457.jpg,1.7450057612222736e-06
cat/cat.458.jpg,3.8112682432256406e-07
cat/cat.459.jpg,3.142675453204902e-08
cat/cat.460.jpg,9.591825573807e-07
cat/cat.461.jpg,2.6335582603564944e-08
cat/cat.462.jpg,1.4335586229208275e-07
cat/cat.463.jpg,4.963160549209533e-08
cat/cat.464.jpg,1.5841952460959874e-07
cat/cat.465.jpg,2.292968730444045e-07
cat/cat.466.jpg,9.273286423194804e-07
cat/cat.467.jpg,8.663942452358242e-08
cat/cat.468.jpg,9.080051199816808e-07
cat/cat.469.jpg,4.785009721786082e-09
cat/cat.470.jpg,5.522404080693377e-07
cat/cat.471.jpg,3.099478135482059e-06
cat/cat.472.jpg,1.1677295788103947e-06
cat/cat.473.jpg,2.8774802984798953e-08
cat/cat.474.jpg,7.135849955375306e-08
cat/cat.475.jpg,9.025637126569563e-08
cat/cat.476.jpg,3.412002115510404e-05
cat/cat.477.jpg,1.6526048057130538e-05
cat/cat.478.jpg,2.881770022611363e-08
cat/cat.479.jpg,2.0065474473085487e-06
cat/cat.480.jpg,2.8609504170162836e-06
cat/cat.481.jpg,9.92953232525906e-07
cat/cat.482.jpg,4.940754916304968e-09
cat/cat.483.jpg,8.63461900735274e-06
cat/cat.484.jpg,3.3526109888271094e-08
cat/cat.485.jpg,3.2473465694238257e-07
cat/cat.486.jpg,6.26183464191854e-07
cat/cat.487.jpg,6.374104486894794e-06
cat/cat.488.jpg,1.5099753909453284e-06
cat/cat.489.jpg,3.7939446428936208e-06
cat/cat.490.jpg,4.9157819148604176e-08
cat/cat.491.jpg,4.88186913116806e-07
cat/cat.492.jpg,6.242581918058931e-08
cat/cat.493.jpg,3.083270314618858e-07
cat/cat.494.jpg,3.754961710455973e-07
cat/cat.495.jpg,4.570060355035821e-06
cat/cat.496.jpg,1.1107954378530849e-06
cat/cat.497.jpg,1.5735917031634017e-06
cat/cat.498.jpg,1.1870498610733193e-06
cat/cat.499.jpg,5.756851351179648e-07
cat/cat.500.jpg,8.034910933929496e-06
cat/cat.501.jpg,6.720306799934406e-08
cat/cat.502.jpg,0.005589665379375219
cat/cat.503.jpg,4.0100960177369416e-05
cat/cat.504.jpg,4.3897514956370287e-07
cat/cat.505.jpg,5.433975275082048e-06
cat/cat.506.jpg,6.331883923849091e-07
cat/cat.507.jpg,5.620453862320574e-07
cat/cat.508.jpg,2.6599255420478585e-07
cat/cat.509.jpg,1.757962131421209e-08
cat/cat.510.jpg,3.639808099364927e-08
cat/cat.511.jpg,1.0285806411047815e-06
cat/cat.512.jpg,1.5018813428469002e-06
cat/cat.513.jpg,7.423678027862479e-08
cat/cat.514.jpg,7.095925980138418e-07
cat/cat.515.jpg,4.913630391456536e-07
cat/cat.516.jpg,4.4749526750820223e-07
cat/cat.517.jpg,1.1817359336419031e-05
cat/cat.518.jpg,1.7911017494043335e-05
cat/cat.519.jpg,5.841911843162961e-08
cat/cat.520.jpg,8.73992576089222e-08
cat/cat.521.jpg,1.2672779803324374e-06
cat/cat.522.jpg,6.254285267459636e-07
cat/cat.523.jpg,1.5778020667767123e-07
cat/cat.524.jpg,1.7271481738134753e-06
cat/cat.525.jpg,1.7721256426739274e-06
cat/cat.526.jpg,1.4115892099653138e-07
cat/cat.527.jpg,3.1180354653770337e-07
cat/cat.528.jpg,9.666999858382042e-07
cat/cat.529.jpg,2.3747618342895294e-06
cat/cat.530.jpg,4.830149578083365e-07
cat/cat.531.jpg,1.219224117221529e-07
cat/cat.532.jpg,1.134851990158836e-09
cat/cat.533.jpg,1.280249790625021e-07
cat/cat.534.jpg,7.974086884132703e-07
cat/cat.535.jpg,3.1357188845504425e-07
cat/cat.536.jpg,1.1743393457663842e-07
cat/cat.537.jpg,1.3302633306011558e-05
cat/cat.538.jpg,4.718948730442207e-06
cat/cat.539.jpg,0.00021994454436935484
cat/cat.540.jpg,1.1896989235538058e-05
cat/cat.541.jpg,7.330474716127355e-08
cat/cat.542.jpg,8.269513273262419e-06
cat/cat.543.jpg,7.893327103047909e-10
cat/cat.544.jpg,5.04975446347089e-07
cat/cat.545.jpg,1.84940880387785e-08
cat/cat.546.jpg,1.0368891025791527e-06
cat/cat.547.jpg,4.542970373222488e-07
cat/cat.548.jpg,3.688984406835516e-07
cat/cat.549.jpg,5.540175962437388e-08
cat/cat.550.jpg,2.989350605275831e-06
cat/cat.551.jpg,3.480198529359768e-07
cat/cat.552.jpg,4.282068459815491e-07
cat/cat.553.jpg,1.4795044990023598e-05
cat/cat.554.jpg,5.396202027441177e-07
cat/cat.555.jpg,4.81174993183231e-06
cat/cat.556.jpg,2.6623365556588396e-06
cat/cat.557.jpg,4.347665253590094e-06
cat/cat.558.jpg,6.129398570919875e-07
cat/cat.559.jpg,4.691215144703165e-05
cat/cat.560.jpg,1.7781117094273213e-06
cat/cat.561.jpg,2.5893638166962774e-07
cat/cat.562.jpg,4.2255103949173645e-07
cat/cat.563.jpg,3.661987193481764e-07
cat/cat.564.jpg,3.0428032005147543e-06
cat/cat.565.jpg,4.0527658029532176e-07
cat/cat.566.jpg,2.1999871023581363e-05
cat/cat.567.jpg,2.947944039988215e-07
cat/cat.568.jpg,4.473886008327099e-07
cat/cat.569.jpg,6.399082394636935e-06
cat/cat.570.jpg,1.693639894995158e-08
cat/cat.571.jpg,2.1540108718909323e-06
cat/cat.572.jpg,1.2447267749848834e-07
cat/cat.573.jpg,0.0001515480107627809
cat/cat.574.jpg,9.711170605442021e-06
cat/cat.575.jpg,0.00013013725401833653
cat/cat.576.jpg,1.3673852272688691e-08
cat/cat.577.jpg,0.00015809049364179373
cat/cat.578.jpg,8.037726217935415e-08
cat/cat.579.jpg,3.069212439754665e-09
cat/cat.580.jpg,8.400286333198892e-07
cat/cat.581.jpg,8.40300486970591e-08
cat/cat.582.jpg,1.3777619756183412e-07
cat/cat.583.jpg,3.025917976628989e-06
cat/cat.584.jpg,6.22890397039555e-08
cat/cat.585.jpg,5.554683866648702e-06
cat/cat.586.jpg,0.2969137132167816
cat/cat.587.jpg,3.101889092249621e-07
cat/cat.588.jpg,0.008156361058354378
cat/cat.589.jpg,2.9737629247961195e-08
cat/cat.590.jpg,1.7393273083143868e-05
cat/cat.591.jpg,9.73841949303278e-08
cat/cat.592.jpg,1.1358599749655696e-07
cat/cat.593.jpg,4.956108909937029e-07
cat/cat.594.jpg,5.376271587920201e-07
cat/cat.595.jpg,3.1291544928535586e-06
cat/cat.596.jpg,2.4658993424964137e-06
cat/cat.597.jpg,1.6470257833134383e-05
cat/cat.598.jpg,0.030887983739376068
